,2253
3188,-0.004079977
3189,-0.017835762
3190,-0.011011925
3191,-0.0071505876
3192,-0.0067567485
3193,-0.0009779213
3194,-0.0013854075
3195,-0.0053310106
3196,-0.008495243
3197,-0.029473888
3198,-0.006933787
3199,-0.008508803
3200,-0.0044932924
3201,-0.005970004
3202,-0.01708707
3203,-0.0049525094
3204,-0.002756476
3205,-0.030168245
3206,-0.0059346464
3207,-0.0067560463
3208,-0.005389619
3209,-0.009368403
3210,-0.0036972715
3211,-0.0021076615
3212,-0.005996401
3213,-0.0058286116
3214,-0.0070334515
3215,-0.003433122
3216,-0.009123705
3217,-0.008248577
3218,-0.0070776762
3219,-0.004439491
3220,-0.0062888176
3221,-0.0068469103
3222,-0.006751234
3223,-0.005912613
3224,-0.008517075
3225,-0.0026026855
3226,-0.015749983
3227,-0.004942188
3228,-0.0046096165
3229,-0.0034830966
3230,-0.009165012
3231,-0.0042052525
3232,-0.0042454717
3233,-0.0047561135
3234,-0.0024412386
3235,-0.0076529365
3236,-0.0044677015
3237,-0.005566418
3238,-0.005912613
3239,-0.0049965177
3240,-0.0021833202
3241,-0.009170424
3242,-0.008041785
3243,-0.031402886
3244,-0.008401735
3245,-0.028547995
3246,-0.0057273097
3247,-0.006644254
3248,-0.0066631204
3249,-0.00665453
3250,-0.001358302
3251,-0.006132319
3252,-0.005381736
3253,-0.0040739225
3254,-0.0032176017
3255,-0.0064380094
3256,-0.0040665497
3257,-0.0017523835
3258,-0.022311
3259,-0.012297484
3260,-0.0060903803
3261,-0.006475104
3262,-0.0045476537
3263,-0.014255948
3264,-0.002803381
3265,-0.0038620995
3266,-0.0062948777
3267,-0.0036687572
3268,-0.00645385
3269,-0.008180884
3270,-0.0020247544
3271,-0.009623963
3272,-0.005844485
3273,-0.0032113716
3274,-0.007885393
3275,-0.008405447
3276,-0.0022463847
3277,-0.0022867017
3278,-0.0034015714
3279,-0.0114403125
3280,-0.0045026015
3281,-0.0036105548
3282,-0.0074586244
3283,-0.0069286716
3284,-0.006918561
3285,-0.0034548466
3286,-0.004039374
3287,-0.004259068
3288,-0.0049830335
3289,-0.007776685
3290,-0.0048638857
3291,-0.006452011
3292,-0.005099945
3293,-0.008871723
3294,-0.006677867
3295,-0.006331972
3296,-0.0037280628
3297,-0.005929101
3298,-0.008295663
3299,-0.006469581
3300,-0.00834397
3301,-0.0070509072
3302,-0.007620265
3303,-0.0039243125
3304,-0.0048765135
3305,-0.025974458
3306,-0.004824106
3307,-0.017592033
3308,-0.0010103739
3309,-0.009262122
3310,-0.0065232967
3311,-0.0069637597
3312,-0.0028394288
3313,-0.0060008345
3314,-0.005058363
3315,-0.0029634149
3316,-0.0012148763
3317,-0.002712484
3318,-0.006421849
3319,-0.0038971154
3320,-0.006476779
3321,-0.0062631066
3322,-0.0076238923
3323,-0.0022621928
3324,-0.004248461
3325,-0.004156854
3326,-0.0027361985
3327,-0.00726273
3328,-0.0068917777
3329,-0.04289025
3330,-0.009785022
3331,-0.0042422977
3332,-0.0059334794
3333,-0.019113943
3334,-0.002261168
3335,-0.0054098433
3336,-0.0072588087
3337,-0.006236192
3338,-0.008272723
3339,-0.007246955
3340,-0.002339031
3341,-0.006257756
3342,-0.004468455
3343,-0.0067684855
3344,-0.005005294
3345,-0.0022192493
3346,-0.01610131
3347,-0.0077876737
3348,-0.0069693225
3349,-0.0049950713
3350,-0.008225996
3351,-0.0044705532
3352,-0.006476779
3353,-0.0016916702
3354,-0.0034470323
3355,-0.0056426083
3356,-0.0040651285
3357,-0.005661168
3358,-0.009520058
3359,-0.0028332628
3360,-0.004738259
3361,-0.0037409766
3362,-0.004353058
3363,-0.00861694
3364,-0.002541397
3365,-0.0070342
3366,-0.001522872
3367,-0.011146579
3368,-0.0035857593
3369,-0.004779823
3370,-0.0040611383
3371,-0.00582409
3372,-0.00093499187
3373,-0.0072569926
3374,-0.0025260681
3375,-0.0068166833
3376,-0.0049575875
3377,-0.0037951984
3378,-0.0051043704
3379,-0.006578308
3380,-0.010356944
3381,-0.007717413
3382,-0.006809864
3383,-0.049180668
3384,-0.0052169817
3385,-0.008562748
3386,-0.0047156047
3387,-0.0025605422
3388,-0.008124052
3389,-0.0058428296
3390,-0.0061025335
3391,-0.0071835616
3392,-0.0033057225
3393,-0.004297664
3394,-0.0033047185
3395,-0.0018210523
3396,-0.0068140286
3397,-0.004531089
3398,-0.0065058055
3399,-0.004046502
3400,-0.009589214
3401,-0.005759418
3402,-0.007594986
3403,-0.0036200744
3404,-0.0040753805
3405,-0.0046624956
3406,-0.0043396107
3407,-0.0061630583
3408,-0.0047086286
3409,-0.028441103
3410,-0.004019391
3411,-0.0021663553
3412,-0.0017323294
3413,-0.0060146423
3414,-0.0022880763
3415,-0.0041242046
3416,-0.0066973167
3417,-0.005255697
3418,-0.0034585139
3419,-0.019101424
3420,-0.0042643594
3421,-0.00976808
3422,-0.0074806307
3423,-0.028547449
3424,-0.007727783
3425,-0.0054928064
3426,-0.0059538856
3427,-0.002308574
3428,-0.002530303
