,2253
0,-0.0023345521
1,-0.0014950699
2,-0.029524187
3,-0.0007220478
4,-0.012778157
5,-0.0009105047
6,-0.006289296
7,-0.02276415
8,-0.001882148
9,-0.0021008428
10,-0.004658561
11,-0.0073687076
12,-0.0017383473
13,-0.007610581
14,-0.02010722
15,-0.008332594
16,-0.011821894
17,-0.0066760723
18,-0.0144400755
19,-0.0011135833
20,-0.0011960686
21,-0.022964243
22,-0.0013442439
23,-0.014725698
24,-0.002070268
25,-0.0055668456
26,-0.0027633877
27,-0.022409571
28,-0.0021702643
29,-0.0010616768
30,-0.0010574921
31,-0.004339397
32,-0.0055631017
33,-0.0014673561
34,-0.0029363008
35,-0.0033531333
36,-0.009216908
37,-0.003396102
38,-0.004729389
39,-0.0048873723
40,-0.005355612
41,-0.017555047
42,-0.025656557
43,-0.0028858648
44,-0.012941056
45,-0.0014128877
46,-0.0054156426
47,-0.0052345702
48,-0.0010328777
49,-0.004823875
50,-0.0051322654
51,-0.0024182154
52,-0.0016211586
53,-0.0023413193
54,-0.003785788
55,-0.0043078857
56,-0.0011317333
57,-0.0052908002
58,-0.0024376186
59,-0.0011707788
60,-0.0049619284
61,-0.0033236637
62,-0.0013567305
63,-0.012142859
64,-0.0016097286
65,-0.0011889919
66,-0.011329089
67,-0.013298936
68,-0.0013308942
69,-0.0016951198
70,-0.00365926
71,-0.0015593402
72,-0.0008710645
73,-0.00079158915
74,-0.006264756
75,-0.0017724877
76,-0.0020675675
77,-0.0019707915
78,-0.004332284
79,-0.071571246
80,-0.0030717421
81,-0.0012217414
82,-0.031685792
83,-0.004538539
84,-0.026844487
85,-0.005755252
86,-0.045818962
87,-0.0033407803
88,-0.004777698
89,-0.002470308
90,-0.0027376758
91,-0.0016529299
92,-0.001836277
93,-0.0012805415
94,-0.0019113263
95,-0.0160927
96,-0.0016704424
97,-0.0068821674
98,-0.00076119724
99,-0.005789706
100,-0.003835117
101,-0.002420996
102,-0.0015233526
103,-0.02948134
104,-0.0013815379
105,-0.0016649701
106,-0.01659572
107,-0.0055792592
108,-0.0076619196
109,-0.0027333512
110,-0.019642979
111,-0.0012106377
112,-0.05208909
113,-0.0018871839
114,-0.006804186
115,-0.0015903576
116,-0.011539808
117,-0.0022556796
118,-0.0020697685
119,-0.0007657876
120,-0.008771698
121,-0.013015466
122,-0.019174997
123,-0.009598865
124,-0.0019860403
125,-0.005226069
126,-0.036036946
127,-0.0020891845
128,-0.0028918036
129,-0.0012560083
130,-0.0014131146
131,-0.0044069784
132,-0.002263197
133,-0.037650462
134,-0.004399519
135,-0.0040689823
136,-0.0042760675
137,-0.0020058437
138,-0.0007536206
139,-0.015430467
140,-0.0011381784
141,-0.002652851
142,-0.0011128803
143,-0.006701716
144,-0.0045237956
145,-0.0055807233
146,-0.0017957421
147,-0.0076656076
148,-0.008158848
149,-0.0013144015
150,-0.008286477
151,-0.0045119748
152,-0.0034841693
153,-0.0014866109
154,-0.0031194629
155,-0.010061626
156,-0.0031989024
157,-0.015507541
158,-0.005619522
159,-0.0012917479
160,-0.0037196442
161,-0.008518501
162,-0.0019616024
163,-0.009336537
164,-0.0039921557
165,-0.0018833145
166,-0.0013276606
167,-0.038702484
168,-0.0015382622
169,-0.017032243
170,-0.020672632
171,-0.002357493
172,-0.0013261405
173,-0.0022970827
174,-0.0022117833
175,-0.00097395864
176,-0.017360713
177,-0.0044831205
178,-0.0015347211
179,-0.0030906082
180,-0.017804345
181,-0.0053534787
182,-0.0019896813
183,-0.0024130899
184,-0.0022635697
185,-0.0042980434
186,-0.001632987
187,-0.0076935813
188,-0.0018536799
189,-0.0015998848
190,-0.003865109
191,-0.0030414783
192,-0.005511778
193,-0.00154635
194,-0.0012095798
195,-0.004992053
196,-0.0024490375
197,-0.0011226034
198,-0.0007202393
199,-0.007594053
200,-0.0020218946
201,-0.0018663318
202,-0.0029392769
203,-0.020212542
204,-0.0036475845
205,-0.00864426
206,-0.0019433444
207,-0.005867651
208,-0.0022788588
209,-0.0011106174
210,-0.0021431167
211,-0.0019288829
212,-0.012944361
213,-0.0027358741
214,-0.029232144
215,-0.0011918122
216,-0.0073083807
217,-0.012367804
218,-0.0046975105
219,-0.0025977548
220,-0.0020554578
221,-0.0015010855
222,-0.0060554645
223,-0.0012031415
224,-0.007387943
225,-0.0018939922
226,-0.0065527055
227,-0.0016954021
228,-0.0018976977
229,-0.02588903
230,-0.0018875445
231,-0.0052569853
232,-0.0017379229
233,-0.0014041397
234,-0.02193026
235,-0.017276287
236,-0.0071751294
237,-0.00814031
238,-0.001215221
239,-0.0022595031
240,-0.0015411415
241,-0.013275995
242,-0.0021440487
243,-0.008322495
244,-0.0008971444
245,-0.02931395
246,-0.0026568177
247,-0.0024383399
248,-0.0019979894
249,-0.021033334
250,-0.0031635284
251,-0.004257
252,-0.0030656098
