,2253
0,-0.0035095946
1,-0.0044323956
2,-0.0047926824
3,-0.005967755
4,-0.0053308536
5,-0.00076892355
6,-0.0010099881
7,-0.0044927015
8,-0.005794143
9,-0.0034019928
10,-0.00539367
11,-0.007127396
12,-0.0043133926
13,-0.005058348
14,-0.005404244
15,-0.0033119062
16,-0.0020401543
17,-0.0065253503
18,-0.004236931
19,-0.004947044
20,-0.0038226468
21,-0.0074837683
22,-0.0025512797
23,-0.0016174407
24,-0.004782535
25,-0.005200557
26,-0.0054538953
27,-0.002831702
28,-0.00773002
29,-0.007140211
30,-0.0054234997
31,-0.003327576
32,-0.00479333
33,-0.005211427
34,-0.00440168
35,-0.0020811814
36,-0.006872134
37,-0.0017547566
38,-0.0059343856
39,-0.0023539485
40,-0.003587975
41,-0.0028716435
42,-0.006763042
43,-0.0033378252
44,-0.0030417189
45,-0.0038059563
46,-0.001618244
47,-0.0057699797
48,-0.0032738976
49,-0.0040867976
50,-0.0020811814
51,-0.0037326992
52,-0.0011481786
53,-0.007050823
54,-0.004223278
55,-0.006583253
56,-0.0037742085
57,-0.007017168
58,-0.0042380663
59,-0.004019467
60,-0.005048202
61,-0.00498219
62,-0.000934173
63,-0.00443964
64,-0.004009974
65,-0.0030915893
66,-0.0022408466
67,-0.0045034727
68,-0.0022749985
69,-0.0012693898
70,-0.0062004635
71,-0.0036787307
72,-0.005636252
73,-0.0050243926
74,-0.0036934074
75,-0.0040875506
76,-0.0020850892
77,-0.0026431822
78,-0.004563496
79,-0.002907408
80,-0.0048101186
81,-0.006903016
82,-0.0012164381
83,-0.0067781117
84,-0.005258546
85,-0.0025278458
86,-0.0071457326
87,-0.0064843856
88,-0.0016017755
89,-0.0018316528
90,-0.0025146971
91,-0.007950234
92,-0.003314437
93,-0.0021778317
94,-0.0066802567
95,-0.0059765694
96,-0.0061482964
97,-0.0027820908
98,-0.0029517286
99,-0.0034812784
100,-0.004535985
101,-0.005582194
102,-0.002599259
103,-0.00573378
104,-0.0035567845
105,-0.0064762933
106,-0.0047334484
107,-0.003094248
108,-0.0031824592
109,-0.0042033517
110,-0.0063268095
111,-0.0050765816
112,-0.006238877
113,-0.005481448
114,-0.0065341094
115,-0.0027422193
116,-0.0038225013
117,-0.0066161025
118,-0.0037400192
119,-0.00581689
120,-0.00070042827
121,-0.008165841
122,-0.0048521156
123,-0.0050349277
124,-0.0026167708
125,-0.004398322
126,-0.0028605752
127,-0.002155207
128,-0.0007934307
129,-0.0023419117
130,-0.0050413874
131,-0.003183729
132,-0.0031187334
133,-0.0048802756
134,-0.006134844
135,-0.0015047139
136,-0.0023342015
137,-0.0018183783
138,-0.0023084877
139,-0.005067818
140,-0.004858325
141,-0.006215517
142,-0.0074983425
143,-0.0026399938
144,-0.00465822
145,-0.005003856
146,-0.0016069079
147,-0.0037901439
148,-0.0038990548
149,-0.005778019
150,-0.0061306697
151,-0.0048681432
152,-0.00115854
153,-0.0035118293
154,-0.0034843665
155,-0.006169848
156,-0.0032566278
157,-0.0015413078
158,-0.0037707305
159,-0.0064285523
160,-0.0052653425
161,-0.003274107
162,-0.0055165784
163,-0.0034522724
164,-0.0031187334
165,-0.0014340136
166,-0.0026432902
167,-0.0048775678
168,-0.0024161765
169,-0.0042821798
170,-0.0034205294
171,-0.002155049
172,-0.0032375234
173,-0.0028221842
174,-0.0033370105
175,-0.0070502693
176,-0.0018948094
177,-0.004802638
178,-0.0011295038
179,-0.004493143
180,-0.0027915451
181,-0.0034935728
182,-0.002805528
183,-0.0038331037
184,-0.00045480553
185,-0.0061659166
