,2
0,0.4160354
1,0.18796647
2,0.5183505
3,-0.22082388
4,-0.34810865
5,0.6755146
6,0.13035643
7,0.01283288
8,-0.20626414
9,-0.046874166
10,-0.1508137
11,-0.28838217
12,-0.0042170286
13,-0.2418958
14,-0.030352592
15,0.5728147
16,0.44656396
17,-0.061403632
18,0.27815676
19,0.39655495
20,0.06101203
21,-0.12426579
22,0.4577546
23,0.620906
24,-0.05230713
25,0.045644283
26,-0.13763797
27,0.16259444
28,0.22485924
29,0.05358851
30,0.25863063
31,0.2666508
32,0.53663445
33,0.012688041
34,0.4478922
35,0.3559909
36,0.2425077
37,0.5935389
38,0.15804219
39,0.32787716
40,-0.09422314
41,0.48487473
42,-0.12439501
43,0.56307614
44,0.52161896
45,0.2782402
46,0.37599123
47,-0.04914522
48,0.99205077
49,0.3265698
50,0.3559909
51,0.37622118
52,0.54854167
53,-0.27182472
54,0.57824326
55,-0.07085264
56,0.019113421
57,0.16697991
58,0.43289435
59,0.22841585
60,-0.21054494
61,0.40329826
62,0.6301174
63,0.4725988
64,0.53034925
65,0.17441642
66,0.3852496
67,0.050071836
68,0.22102857
69,0.29472458
70,0.4221654
71,0.3967849
72,0.055868626
73,0.055336595
74,0.35393775
75,0.36580646
76,0.5049772
77,0.22185278
78,-0.12775218
79,0.0929693
80,0.14094424
81,-0.40011036
82,0.52066934
83,-0.26367557
84,-0.50692475
85,0.5301677
86,-0.34555018
87,0.15824783
88,0.25661385
89,0.596159
90,0.55571234
91,-0.071160674
92,0.019698858
93,0.61354196
94,-0.3628224
95,0.004374981
96,0.532056
97,0.25964212
98,0.05490446
99,-0.016187787
100,-0.2457217
101,-0.12798727
102,0.38519645
103,0.2642418
104,0.39838338
105,-0.12739885
106,-0.016191483
107,0.6612451
108,0.18525457
109,0.05005908
110,0.31459403
111,0.6041744
112,0.44314492
113,0.18066311
114,0.0018548965
115,0.052989364
116,0.09475374
117,-0.09909761
118,0.38571084
119,-0.21000326
120,0.3142599
121,-0.272972
122,0.28805232
123,0.43422127
124,0.7200012
125,-0.3204223
126,1.0692592
127,0.39673436
128,0.4161862
129,0.7620883
130,0.088925004
131,0.26378882
132,0.10263753
133,0.12079847
134,-0.065826535
135,0.778981
136,0.86155546
137,0.26195824
138,0.34185386
139,0.27021813
140,0.17117333
141,-0.39905798
142,-0.24557269
143,0.25156438
144,0.33168352
145,-0.061951995
146,0.29127896
147,0.2891333
148,0.03353274
149,0.25942516
150,0.2141124
151,0.44272232
152,0.3240887
153,0.33227336
154,-0.07793951
155,-0.7485658
156,0.09335673
157,0.5337738
158,-0.12426579
159,-0.0009186268
160,0.38059175
161,0.30887353
162,0.22688103
163,0.30434048
164,0.10263753
165,0.6066848
166,0.29928267
167,0.054739952
168,0.50212574
169,0.4491142
170,0.5054841
171,0.3300588
172,0.36106348
173,0.5318209
174,0.15555179
175,-0.27453244
176,0.57733786
177,-0.09911668
178,0.58789027
179,0.47588503
180,0.058743715
181,0.50528216
182,0.42699218
183,0.56208
184,0.5711237
185,0.4697492
186,0.08769667
187,0.22803974
188,0.5204599
189,0.23573482
190,0.058341026
191,0.6584798
192,-0.43634355
193,0.33243096
194,-0.3838073
195,-0.025704026
196,-0.0022509098
197,-0.17191899
198,0.43362737
199,0.5562198
200,0.006016016
201,0.4728918
202,0.5068537
203,-0.23812568
204,0.6882956
205,0.3744341
206,0.95268965
207,0.060987234
208,0.29327452
209,0.09817779
210,0.31363332
211,0.17752433
212,-0.14040244
213,-0.12789619
214,0.051707268
215,0.6093966
216,-0.0946362
217,0.44271815
218,0.6135187
219,-0.30550468
220,0.37633622
221,-0.17013562
222,0.24952114
223,0.5250704
224,0.611282
225,0.6372472
226,0.4373629
227,0.41944087
228,0.08128321
229,0.21119022
230,0.344867
231,0.20657146
232,-0.16431153
233,-0.19812644
234,0.0202744
235,-0.16416347
236,-0.18413246
237,0.20198417
238,0.15205228
239,0.2495724
240,0.65341413
241,0.3570119
242,0.72610843
243,-0.05884981
244,-0.31651127
245,0.018877625
246,0.17730045
247,0.055455685
248,-0.026763797
249,-0.01316452
250,0.30482173
251,0.27021813
252,0.6323656
253,0.09008086
254,0.33652472
255,0.40868604
256,0.06722474
257,-0.43857157
258,0.009986162
259,-0.042589903
260,-0.65946186
261,0.20672226
262,0.41146708
263,-0.19465935
264,-0.15827167
265,0.3055867
266,0.6529672
267,0.3464434
268,-0.3945738
269,0.6909853
270,0.28193498
271,0.77805936
272,0.61085963
273,-0.0037612915
274,0.42270708
275,0.38430583
276,-0.12013352
277,0.72977245
278,0.16616988
279,-0.21829784
280,0.6295651
281,0.0043992996
282,-0.26177537
283,-0.08892977
284,0.18834448
285,0.12230325
286,0.13571727
287,0.30855262
288,0.09912121
289,0.05577576
290,0.44497144
291,0.5236355
292,0.6376946
293,0.16196549
294,0.29682624
295,0.3122717
296,-0.37580168
297,-0.5135442
298,0.2615763
299,0.46700573
300,0.7507007
301,0.13313317
302,0.30438828
303,0.37295473
304,-0.06412196
305,0.01626575
306,0.5515152
307,-0.03950882
308,0.54725087
309,-0.41893446
310,0.5220021
311,0.223351
312,0.7520088
313,0.36125278
314,0.17726696
315,0.03405726
316,0.3892442
317,-0.050370574
318,0.30913186
319,0.21159017
320,0.5383978
321,-0.19805324
322,0.73543084
323,0.5614183
324,0.15694702
325,0.24615169
326,-0.09554207
327,0.47311056
328,0.3171183
329,-0.3544408
330,0.1770227
331,0.16212511
332,0.54342973
333,0.12077236
334,0.55765057
335,0.24036598
336,0.31867218
337,-1.1203607
338,0.3335644
339,0.844391
340,0.5001935
341,-0.42915046
342,0.19379294
343,0.93124795
344,0.5007273
345,0.54703975
346,0.30690837
347,-0.102673054
348,0.23958695
349,0.077750444
350,0.5732738
351,0.6499628
352,0.112203956
353,0.69102335
354,-0.0658344
355,0.004542351
356,-0.023674607
357,0.52398086
358,0.36994505
359,0.04054618
360,0.31198764
361,0.20483541
362,0.38215375
363,0.2589606
364,0.1842922
365,0.34771776
366,0.3221072
367,-0.39775407
368,-0.26660573
369,0.6977165
370,-0.12338579
371,0.35519886
372,0.27980232
373,0.16154003
374,0.28495514
375,-0.26311457
376,-0.367288
377,-0.35815728
378,0.23004329
379,-0.35837972
380,-0.12909377
381,0.299281
382,0.01968813
383,0.5382718
384,-0.078362346
385,-0.08061099
386,0.45117748
387,0.54567444
388,-0.6594471
389,0.02040863
390,-0.017182589
391,0.3290063
392,0.12937701
393,0.46872175
394,0.1010524
395,0.45862675
396,0.38162124
397,0.71366394
398,0.2720468
399,-0.020115137
400,0.32631123
401,0.22886086
402,0.30848384
403,0.7258816
404,0.5798142
405,0.31977665
406,0.23520207
407,0.15674579
408,-0.027581334
409,0.80873847
410,0.6664001
411,-0.22917736
412,0.20047867
413,0.5337609
414,0.4252348
415,-0.13792074
416,0.5271181
417,-0.025707245
418,-0.47195733
419,-0.47231996
420,0.35647142
421,0.31236362
422,-0.13876617
423,0.29851103
424,0.118303895
425,0.26381612
426,0.39673197
427,-0.41377485
428,0.62674713
429,0.29094374
430,0.36522663
431,0.17726398
432,0.5606402
433,0.6329963
434,-0.6251043
435,0.44074655
436,-0.27734554
437,-0.23591363
438,0.22241104
439,0.4910096
440,0.6302829
441,0.14569259
442,-0.010579109
443,0.75225353
444,-0.33935916
445,-0.13796699
446,0.2075001
447,0.31052315
448,0.24991024
449,0.49888027
450,-0.58648574
451,-0.048713446
452,0.50587714
453,-0.503631
454,0.250291
455,0.43544447
456,-0.4073187
